shell_name, suite, vm_args, config_string, script_args
avmshell_s_cov_32, acceptance, , , 
avmshell_s_cov_32, acceptance, -Dinterp, , 
avmshell_s_cov_32, acceptance, -Ojit, , 
avmshell_s_cov_32, acceptance, -Dnodebugger, , 
avmshell_s_cov_32, acceptance,"-Dgcthreshold 128 -load 1.05,1,1.05,5,1.05,20" , , 
avmshell_s_cov_32, acceptance, -gcsummary , , 
avmshell_s_cov_32, acceptance,"-gcstack 1" , , 
avmshell_s_cov_32, acceptance,"-gcstack 1 -eagersweep -Dgcthreshold 128 -load 1.05,1,1.05,5,1.05,20" , , 
avmshell_s_cov_32, acceptance, -Dnodebugger , -performance , 
avmshell_s_cov_32, acceptance, -Dgreedy, , "e4x/Expressions as3/ShellClasses/ as3/ErrorObject/"
avmshell_s_cov_32, selftest, , , 
avmshell_s_cov_32, commandline, , , 
avmshell_s_cov_32, performance, , ,"jsbench/ v8.5/ language/" 
avmshell_s_cov_64, acceptance, , , 
avmshell_s_cov_64, acceptance, -Dinterp, , 
avmshell_s_cov_64, acceptance, -Ojit, , 
avmshell_s_cov_64, acceptance, -Dnodebugger, , 
avmshell_s_cov_64, acceptance,"-Dgcthreshold 128 -load 1.05,1,1.05,5,1.05,20" , , 
avmshell_s_cov_64, acceptance, -gcsummary , , 
avmshell_s_cov_64, acceptance,"-gcstack 1" , , 
avmshell_s_cov_64, acceptance,"-gcstack 1 -eagersweep -Dgcthreshold 128 -load 1.05,1,1.05,5,1.05,20" , , 
avmshell_s_cov_64, acceptance, -Dnodebugger , -performance , 
avmshell_s_cov_64, acceptance, -Dgreedy, , "e4x/Expressions as3/ShellClasses/ as3/ErrorObject/"
avmshell_s_cov_64, selftest, , , 
avmshell_s_cov_64, commandline, , , 
avmshell_s_cov_64, performance, , ,"jsbench/ v8.5/ language/" 
